Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1928,-.20,-.09,-.29,-.07,-.15,-.39,.72,-.17,-.23,-.14,-.15,-.28,-.48,-2.13
1929,-.36,-.33,-.38,-.38,-.27,-.45,.15,-.61,-.38,-.26,-.28,-.42,-.45,-1.08
1930,-.15,-.01,-.29,.04,-.10,-.42,.54,.05,-.11,-.08,-.12,-.33,-.47,-2.60
1931,-.09,.05,-.21,.01,.09,-.43,.57,-.04,-.15,.12,.06,-.42,-.40,-.42
1932,-.15,-.05,-.25,.03,-.15,-.35,.50,.20,-.22,-.17,-.13,-.21,-.53,-.99
1933,-.28,-.25,-.32,-.24,-.27,-.34,-.15,-.46,-.13,-.27,-.28,-.21,-.49,-1.15
1934,-.12,.00,-.25,.17,-.24,-.26,.89,.31,-.13,-.24,-.24,-.15,-.38,-.57
1935,-.20,-.09,-.30,-.05,-.17,-.38,.35,-.05,-.17,-.15,-.19,-.30,-.42,-1.72
1936,-.14,-.03,-.26,-.03,-.12,-.30,.40,.11,-.26,-.03,-.20,-.26,-.33,-.04
1937,-.02,.13,-.17,.20,-.04,-.22,1.26,.03,-.03,.02,-.11,-.19,-.26,.36
1938,.00,.17,-.18,.39,-.22,-.10,1.52,.39,.02,-.17,-.27,-.06,-.11,-.87
1939,-.01,.09,-.13,.23,-.11,-.12,.57,.28,.08,-.10,-.13,-.04,-.19,-1.61
1940,.13,.18,.09,.11,.29,-.07,1.01,-.02,-.10,.28,.29,.03,-.20,-.06
1941,.19,.23,.17,.01,.50,-.05,.01,-.09,.08,.55,.44,.03,-.15,-.47
1942,.07,.13,.01,.13,.08,-.01,.74,-.06,.06,.13,.04,.05,-.05,-.90
1943,.09,.18,-.01,.37,-.08,.04,1.42,.28,.10,-.10,-.06,.07,-.01,1.13
1944,.21,.27,.15,.38,.19,.05,1.18,.47,.09,.11,.27,.19,-.10,-.95
1945,.09,.11,.09,.11,.17,-.03,.64,-.02,.04,.10,.25,.04,.00,-1.78
1946,-.07,.03,-.17,.06,-.04,-.24,-.02,-.05,.16,-.02,-.06,-.22,-.24,-.18
1947,-.02,.08,-.13,.16,-.05,-.16,1.07,-.13,.04,-.03,-.08,-.19,-.08,-.22
1948,-.10,-.01,-.19,.13,-.18,-.24,.12,.32,.01,-.22,-.13,-.19,-.19,-1.38
1949,-.11,-.03,-.19,.11,-.19,-.23,.21,.17,.05,-.23,-.14,-.17,-.15,-1.98
1950,-.17,-.15,-.20,-.05,-.29,-.14,.20,-.31,.04,-.30,-.27,-.06,-.16,-.86
1951,-.07,.04,-.18,.08,-.06,-.23,.09,.01,.12,-.01,-.12,-.22,-.16,-.70
1952,.01,.06,-.03,.11,.02,-.09,.27,-.09,.19,-.01,.05,-.10,-.02,-.51
1953,.08,.24,-.07,.35,.07,-.18,1.02,.35,.14,.08,.07,-.08,-.24,-1.11
1954,-.13,-.02,-.26,.07,-.22,-.22,.80,-.21,.00,-.14,-.29,-.18,-.20,-.81
1955,-.14,-.09,-.21,.05,-.34,-.06,-.24,-.11,.23,-.30,-.39,-.16,-.08,1.22
1956,-.19,-.23,-.16,-.20,-.33,.00,.01,-.47,-.09,-.29,-.38,-.14,.02,.76
1957,.05,.04,.05,.03,.08,.02,.09,.22,-.11,.05,.10,-.09,-.02,.49
1958,.06,.15,-.03,.08,.20,-.15,-.16,.14,.12,.26,.15,-.08,-.08,-.53
1959,.03,.12,-.06,.16,.07,-.16,.49,.18,.05,.07,.08,-.03,-.26,-.36
1960,-.03,.08,-.13,.09,.02,-.20,.34,-.07,.11,.06,-.03,-.10,-.07,-.75
1961,.06,.09,.03,.19,-.04,.05,-.15,.38,.18,-.07,.00,.14,-.17,.21
1962,.03,.13,-.06,.24,-.05,-.08,.44,.31,.14,-.05,-.05,.09,-.08,-.65
1963,.05,.14,-.03,.14,.12,-.12,-.17,.31,.13,.14,.10,-.10,-.17,-.03
1964,-.20,-.19,-.20,-.23,-.14,-.24,-.67,-.20,-.12,-.14,-.14,-.30,-.07,-.38
1965,-.11,-.14,-.07,-.19,-.03,-.13,-.28,-.24,-.12,-.08,.02,-.23,-.03,-.01
1966,-.06,-.02,-.09,-.14,.08,-.15,-.76,-.19,.09,.16,-.01,-.23,-.14,.11
1967,-.02,.03,-.07,.12,-.14,-.01,.36,.26,-.05,-.11,-.17,-.09,-.02,.30
1968,-.08,-.07,-.09,-.11,-.06,-.08,-.33,-.02,-.09,-.02,-.11,-.14,.00,-.05
1969,.05,-.03,.15,-.29,.34,.02,-.04,-.61,-.17,.35,.32,.00,.13,-.14
1970,.03,-.04,.09,-.11,.07,.11,-.22,-.13,-.06,.07,.06,.11,.03,.31
1971,-.08,-.15,-.02,-.06,-.26,.13,-.08,.02,-.10,-.29,-.22,.03,.16,.44
1972,.01,-.17,.20,-.34,.17,.14,-.37,-.47,-.25,.07,.27,.16,-.02,.45
1973,.16,.09,.23,.11,.19,.18,.07,.27,.02,.08,.30,.22,.08,.34
1974,-.07,-.18,.03,-.14,-.20,.18,-.19,-.07,-.18,-.23,-.17,.21,-.08,.65
