Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1975,-.01,-.05,.02,.12,-.24,.16,.09,.39,-.05,-.31,-.17,.13,.14,.29
1976,-.10,-.21,.01,-.26,-.11,.08,-.07,-.32,-.28,-.13,-.10,.10,.22,-.24
1977,.18,.12,.24,.13,.16,.25,.16,.24,.06,.09,.22,.21,.31,.28
1978,.07,.02,.11,-.04,.08,.16,-.15,.04,-.04,.10,.05,.20,.13,.04
1979,.16,.08,.25,-.03,.26,.23,-.60,.07,.09,.25,.27,.29,.33,-.21
1980,.26,.17,.35,.06,.31,.39,.26,.02,.02,.32,.29,.35,.37,.59
1981,.32,.37,.27,.48,.18,.36,1.10,.79,.08,.22,.14,.28,.39,.60
1982,.14,.06,.23,-.08,.27,.18,-.39,.10,-.08,.25,.29,.18,.32,-.11
1983,.31,.25,.38,.22,.43,.24,.19,.69,-.07,.29,.58,.21,.41,.05
1984,.16,.04,.28,.02,.19,.26,.37,.08,-.14,.07,.30,.16,.32,.51
1985,.12,.00,.24,-.03,.09,.30,.39,-.27,-.02,.04,.14,.30,.44,.04
1986,.18,.13,.23,.11,.23,.20,.01,.28,.03,.17,.28,.25,.25,-.11
1987,.32,.25,.41,.04,.59,.25,-.35,.13,.11,.55,.63,.32,.25,.00
1988,.39,.37,.41,.40,.38,.39,.60,.57,.23,.32,.43,.38,.20,.86
1989,.27,.27,.28,.40,.13,.34,.33,.69,.25,.07,.19,.36,.30,.35
1990,.45,.53,.37,.63,.37,.37,.59,.88,.48,.38,.37,.37,.37,.36
1991,.40,.41,.40,.47,.36,.39,.76,.66,.25,.32,.41,.31,.29,.95
1992,.22,.14,.31,.09,.28,.26,-.16,.44,-.04,.20,.37,.20,.33,.39
1993,.23,.19,.28,.13,.32,.22,.55,.29,-.12,.29,.36,.27,.39,-.30
1994,.32,.37,.26,.43,.31,.20,.35,.50,.41,.28,.34,.26,.23,-.05
1995,.45,.58,.32,.70,.43,.22,1.32,.99,.31,.40,.45,.29,.15,.15
1996,.33,.26,.39,.23,.32,.43,.78,.17,.10,.31,.33,.32,.28,1.19
1997,.46,.52,.41,.53,.51,.33,.77,.90,.22,.50,.52,.42,.36,-.04
1998,.61,.71,.51,.78,.70,.32,.87,.94,.65,.60,.79,.39,.31,.11
1999,.38,.48,.28,.70,.21,.30,.41,.80,.73,.16,.25,.46,.19,-.01
2000,.39,.50,.28,.70,.25,.29,.98,.80,.55,.21,.28,.41,.10,.26
2001,.53,.64,.43,.80,.42,.42,1.07,.86,.68,.40,.44,.58,.24,.25
2002,.63,.71,.54,.82,.59,.47,1.26,1.00,.57,.55,.64,.49,.32,.75
2003,.62,.75,.49,.84,.64,.36,1.50,.98,.53,.62,.66,.44,.24,.37
2004,.53,.66,.41,.72,.55,.32,.47,.95,.65,.56,.53,.48,.23,-.05
2005,.67,.86,.49,1.01,.62,.41,2.00,1.22,.56,.62,.61,.49,.18,.65
2006,.63,.82,.45,.98,.55,.39,1.74,1.06,.69,.57,.54,.51,.19,.41
2007,.66,.85,.47,1.12,.46,.47,2.12,1.32,.68,.45,.48,.49,.07,1.22
2008,.54,.68,.40,.91,.38,.39,1.54,1.08,.61,.34,.41,.52,.09,.58
2009,.65,.72,.59,.77,.68,.50,1.43,.60,.67,.65,.70,.60,.15,.95
2010,.72,.90,.54,1.02,.68,.47,2.23,.86,.73,.72,.64,.63,.20,.50
2011,.61,.74,.47,.98,.37,.55,2.36,.94,.57,.39,.34,.64,.18,1.08
2012,.65,.81,.48,1.04,.52,.42,2.22,.93,.73,.48,.56,.56,.19,.41
2013,.67,.80,.55,.94,.58,.54,1.55,1.04,.68,.58,.57,.62,.23,.87
2014,.74,.92,.57,1.07,.66,.52,2.04,1.13,.72,.69,.64,.72,.18,.56
2015,.89,1.17,.62,1.31,.95,.40,2.01,1.48,.98,.98,.92,.75,.18,-.31
2016,1.01,1.30,.72,1.54,1.00,.49,3.26,1.43,1.06,.96,1.05,.67,.26,.40
2017,.92,1.18,.66,1.39,.81,.60,2.53,1.38,1.03,.87,.75,.76,.35,.55
2018,.84,1.03,.65,1.24,.67,.68,2.15,1.08,1.04,.73,.61,.79,.37,.96
2019,.97,1.21,.74,1.41,.89,.65,2.72,1.43,.98,.91,.87,.74,.39,.85
2020,1.02,1.35,.68,1.67,.86,.57,2.92,1.81,1.18,.89,.83,.58,.39,.91
2021,.84,1.14,.55,1.42,.65,.52,2.04,1.35,1.26,.73,.57,.72,.32,.30
